iter	AUC	Logloss
0	0.5	0.6575267656
1	0.618579451	0.6228435476
2	0.6276357641	0.5919820765
3	0.6317102986	0.5629954312
4	0.6611202865	0.5346578092
5	0.6611202865	0.5106581685
6	0.657885479	0.4878580584
7	0.657887119	0.4675298256
8	0.6549033822	0.4477294864
9	0.6540747259	0.4303893345
10	0.653129213	0.4140365392
11	0.6489818311	0.3993519643
12	0.6477320812	0.3855597724
13	0.6477320812	0.3732060289
14	0.6465964543	0.3614190724
15	0.6465964543	0.3509359202
16	0.6466254293	0.3412770967
17	0.6466254293	0.3323555974
18	0.6457605543	0.3233958464
19	0.6433457926	0.3155504596
20	0.6430150407	0.3079475685
21	0.6430150407	0.3015248682
22	0.6830182444	0.29334552
23	0.7044245848	0.2862093532
24	0.720010923	0.2792410272
25	0.7419244617	0.272523167
26	0.7528540329	0.2662860353
27	0.7573051052	0.2614073054
28	0.7835001033	0.2544955371
29	0.7857217442	0.2497770587
30	0.8020882194	0.2441226453
31	0.8020882194	0.241632748
32	0.8133033033	0.2362236903
33	0.822334605	0.2308600593
34	0.8252167928	0.2266581808
35	0.8277607117	0.2225570965
36	0.8288942884	0.2191630584
37	0.8315274557	0.2157087839
38	0.833495019	0.2121800225
39	0.8352567509	0.2093580435
40	0.8368886421	0.2063275627
41	0.8383071848	0.2033200195
42	0.8382779365	0.200847421
43	0.8387023102	0.1988854259
44	0.840449828	0.196432834
45	0.841810284	0.1943147636
46	0.8436988496	0.1923566522
47	0.8438170729	0.1905635521
48	0.8436907859	0.189028399
49	0.8438318337	0.1872584574
50	0.8443872781	0.1855329185
51	0.8445332463	0.1839144578
52	0.8445403534	0.1827133519
53	0.8450608091	0.1812668212
54	0.8455889187	0.1798670559
55	0.8458067775	0.1787220755
56	0.8462781672	0.1776229821
57	0.8464205818	0.1765988722
58	0.8465654566	0.1755957531
59	0.8463891467	0.1747786174
60	0.8465036798	0.1739578084
61	0.8469432244	0.1731933711
62	0.8472507416	0.1722836723
63	0.8476201723	0.1714483771
64	0.8477683272	0.1707634023
65	0.8483997625	0.1699271554
66	0.8483628605	0.1693674071
67	0.8484070063	0.1687742473
68	0.8484061862	0.1681054537
69	0.8483105142	0.1675581855
70	0.8482943866	0.1671752911
71	0.8490249108	0.1665848101
72	0.8491946603	0.1661102327
73	0.8516374402	0.1655248716
74	0.8546903343	0.1649183424
75	0.8571933876	0.1643268827
76	0.8590994475	0.1637551339
77	0.8608562591	0.1630889621
78	0.8623645968	0.1625893957
79	0.8637232761	0.1621080879
80	0.8650409531	0.1616215065
81	0.8658184932	0.1612299802
82	0.8667022293	0.1607615758
83	0.8674758059	0.1603369464
84	0.8680399975	0.1599071394
85	0.8689218201	0.1595313316
86	0.8695174467	0.1591411248
87	0.8696910231	0.1588656633
88	0.870302504	0.1584978568
89	0.8705282899	0.1582450057
90	0.870774577	0.1579533804
91	0.8719445091	0.1573525638
92	0.8728856484	0.1568060159
93	0.8736277899	0.15640526
94	0.8743708882	0.1560281295
95	0.8751977677	0.1555582882
96	0.8757914809	0.1551639691
97	0.876287882	0.1547945165
98	0.8770040554	0.1543604712
99	0.8774058779	0.154053186
100	0.8777557641	0.1537104629
101	0.8779637824	0.1534147375
102	0.8778798644	0.1531899716
103	0.878070115	0.1529002602
104	0.8781206845	0.1526628457
105	0.878332803	0.1523842416
106	0.8783956732	0.152289475
107	0.8785866072	0.1520873568
108	0.8787905253	0.1518929353
109	0.8788110264	0.1517866669
110	0.8789359468	0.1516616389
111	0.8790882019	0.1515496681
112	0.8791542156	0.1513083925
113	0.8791697965	0.1512261156
114	0.8792466075	0.1510364987
115	0.8794245574	0.1508060688
116	0.8797028263	0.1506148245
117	0.8798265166	0.1505262025
118	0.87982843	0.1502873899
119	0.8800464255	0.1500872803
120	0.8800319381	0.1500615585
121	0.880043692	0.1499229966
122	0.8799726214	0.1497854207
123	0.8800384984	0.149675787
124	0.8801221431	0.1495380066
125	0.8804321204	0.1494060533
126	0.8804635555	0.1492501966
127	0.8805895692	0.1491119108
128	0.8805810954	0.149058334
129	0.8808014144	0.1489176941
130	0.8809968587	0.1488200008
131	0.8810306172	0.1487055051
132	0.8810541252	0.1485761928
133	0.881145697	0.1484759933
134	0.8812096606	0.1484056058
135	0.8813272005	0.1483389003
136	0.8814348998	0.1482341132
137	0.8816101163	0.1481411486
138	0.8816787268	0.1480850723
139	0.8816743532	0.1480079691
140	0.881758818	0.1478696355
141	0.8819127132	0.1477453163
142	0.8819881574	0.1477050159
143	0.882146563	0.1476082408
144	0.8822375881	0.1475413558
145	0.8823458341	0.1473941649
146	0.8824073376	0.1473199669
147	0.882457907	0.1472199242
148	0.8824270187	0.1471346456
149	0.8827350825	0.1470118863
150	0.8827763582	0.1469687052
151	0.8828534425	0.1468462937
152	0.8830214152	0.1467125679
153	0.8831550827	0.1465995911
154	0.8830976795	0.1465424401
155	0.8831020531	0.1465121299
156	0.8830902991	0.1464589059
157	0.8830840121	0.1464125669
158	0.8832734427	0.1463260089
159	0.8833264723	0.1462656796
160	0.8834880213	0.1461787363
161	0.8835077024	0.1461542347
162	0.8835610054	0.1460762156
163	0.8835496614	0.146063248
164	0.883619912	0.1459776982
165	0.8836087047	0.1459224948
166	0.8837634201	0.1458659316
167	0.8837371786	0.1458340639
168	0.8839542174	0.145726369
169	0.8840261081	0.1457020054
170	0.8840250147	0.1456959215
171	0.884137361	0.1456510607
172	0.8842409601	0.1455953278
173	0.884310664	0.1455554511
174	0.8843322585	0.1455417238
175	0.8843798212	0.1454783554
176	0.8843787278	0.1454452699
177	0.8844446048	0.1454056365
178	0.8845777256	0.1453481588
179	0.8845919397	0.1453276325
180	0.8846684773	0.145289491
181	0.8847193202	0.1452576624
182	0.8847190468	0.1452181937
183	0.8846080673	0.145212359
184	0.8846403224	0.1451456435
185	0.8846364955	0.1451389625
186	0.8846241949	0.145097382
187	0.8846427826	0.1450872818
188	0.8847318942	0.1450484409
189	0.8848319398	0.1450013606
190	0.8848193658	0.1449588644
191	0.884817999	0.14496338
192	0.885097088	0.144860221
193	0.8851506643	0.1448188093
194	0.8853037395	0.1447349573
195	0.8853504821	0.1446831398
196	0.8855464731	0.1446096031
197	0.8856049697	0.1445780966
198	0.885664013	0.1445568214
199	0.885664013	0.1445570581
200	0.8856131702	0.1445050758
201	0.8856719401	0.1444097533
202	0.8856733069	0.1443715368
203	0.8858952659	0.144275196
204	0.8859373616	0.1442273805
205	0.8858772249	0.1442216785
206	0.8858999129	0.1442086515
207	0.8859458354	0.1441636406
208	0.8859392751	0.1441003664
209	0.8859335347	0.1440837492
210	0.8860529881	0.1440243492
211	0.8860948104	0.1439905349
212	0.8861082045	0.1439570233
213	0.8861582273	0.1439173226
214	0.8862014164	0.143871482
215	0.8861992296	0.1438683937
216	0.8862560861	0.1438481934
217	0.8863391841	0.1437961378
218	0.8863137627	0.1438011049
219	0.8864006875	0.1437450978
220	0.8864373162	0.1436824309
221	0.8864848789	0.1436552547
222	0.8865611432	0.1436183669
223	0.8865507559	0.1436069937
224	0.8865638767	0.1435575899
225	0.8865887514	0.1435139088
226	0.8866070657	0.1434956331
227	0.8866844234	0.1434648309
228	0.8867224189	0.1434345186
229	0.8867207788	0.1434375039
230	0.8867486603	0.1433862653
231	0.8867407332	0.1433927249
232	0.8867421	0.1433873516
233	0.8868213711	0.1432949171
234	0.8868052435	0.1432521281
235	0.8867538539	0.14321348
236	0.8868063369	0.143209871
237	0.8868221911	0.1431908617
238	0.8868077036	0.143158644
239	0.8868169975	0.1431094589
240	0.8868101638	0.1430949209
241	0.8868167241	0.1430776973
242	0.8868399588	0.143062731
243	0.8868815077	0.1430125499
244	0.8868656535	0.1430185074
245	0.8868590932	0.1429998135
246	0.8868623733	0.1430082788
247	0.8868074303	0.1429874963
248	0.8867874758	0.1429911133
249	0.8867902093	0.1429726145
250	0.8868165875	0.142963129
251	0.8868403688	0.1429153251
252	0.8868988654	0.1428961106
253	0.8870098449	0.142859285
254	0.8870150385	0.1428454341
255	0.8870548108	0.1428368088
256	0.8870485238	0.1428117211
257	0.8870528973	0.1428087015
258	0.8870429201	0.142816265
259	0.8871366787	0.1427926958
260	0.8871954486	0.1427707629
261	0.8872159498	0.1427447804
262	0.8871651069	0.1427254833
263	0.8871528063	0.1426865333
264	0.8871500728	0.1426595892
265	0.8871979088	0.1426370582
266	0.8871979088	0.1426370986
267	0.8871836946	0.1426249577
268	0.8872044691	0.1426240207
269	0.8871782277	0.1426237236
270	0.8872115762	0.1425752478
271	0.8872525785	0.1425459658
272	0.8872328974	0.1425253703
273	0.8872842869	0.1424997833
274	0.8872963143	0.1424820527
275	0.8872897539	0.1424505949
276	0.8872941275	0.1424421275
277	0.887332943	0.1423815377
278	0.8873124418	0.1423448306
279	0.8873146286	0.1423340744
280	0.8873255626	0.1423043534
281	0.8873250159	0.1422814139
282	0.887368205	0.1422569534
283	0.887368205	0.1422131465
284	0.8873952665	0.1422078756
285	0.8874838314	0.1421921367
286	0.8874759043	0.1421814813
287	0.887475631	0.1421391652
288	0.8874789112	0.1421188517
289	0.8874939453	0.1421093993
290	0.8874917585	0.1420854047
291	0.8875169066	0.1420577356
292	0.8874507562	0.1420701977
293	0.8874526697	0.1420668455
294	0.8874753576	0.1420619447
295	0.8875185467	0.1420374975
296	0.8875303007	0.142029597
297	0.8875108929	0.1420282607
298	0.8875196401	0.1420284574
299	0.8875133531	0.1420223393
300	0.8875021458	0.1420060582
301	0.8875226469	0.1420007365
302	0.8875237403	0.1419983854
303	0.8875177267	0.1419935005
304	0.8875292073	0.1419818659
305	0.8875218269	0.1419690695
306	0.8875270205	0.1419621018
307	0.8875800501	0.1419417816
308	0.8875693895	0.1419395198
309	0.8876041048	0.1419547434
310	0.8876292529	0.1419460014
311	0.8876292529	0.1419460048
312	0.8875931709	0.1419262178
313	0.8875896173	0.1419296092
314	0.887571303	0.1419336212
315	0.8875959044	0.1419321235
316	0.8875986378	0.1419359834
317	0.8876090251	0.1419209274
318	0.8876054716	0.1419242933
319	0.8876595946	0.1418743101
320	0.8876533076	0.1418616394
321	0.887613672	0.1418403701
322	0.8876404602	0.1418424363
323	0.8876399135	0.1418228318
324	0.8876287062	0.1417885356
325	0.8876325331	0.141794438
326	0.8876716219	0.1417846097
327	0.8876481139	0.1418108988
