iter	AUC	Logloss
0	0.5	0.6127991707
1	0.5407657096	0.5459232763
2	0.6264844197	0.4882633789
3	0.6503029249	0.4407222825
4	0.6501816948	0.4018888787
5	0.6493876171	0.3697751121
6	0.6523567298	0.3434941664
7	0.6508940413	0.3216293829
8	0.6508940413	0.3047032004
9	0.6508940413	0.2906693747
10	0.7142958868	0.274808921
11	0.7341159851	0.2616763622
12	0.7364596762	0.2517024977
13	0.7670805985	0.2407866678
14	0.7827896703	0.2310975569
15	0.7965598803	0.2218298146
16	0.8063042119	0.213657584
17	0.8144504107	0.2067345574
18	0.8256999365	0.1998442001
19	0.8312858155	0.1945968878
20	0.8348150195	0.1902839156
21	0.8367977537	0.1862260285
22	0.8415015368	0.1820401348
23	0.843031469	0.1787686898
24	0.8454648184	0.1754996993
25	0.846298805	0.1729781132
26	0.847406277	0.1701938713
27	0.8478474616	0.167982112
28	0.8502158907	0.1658642784
29	0.8502928384	0.1640624745
30	0.8521796272	0.1624600839
31	0.8528379874	0.1609981682
32	0.8527756639	0.1597794164
33	0.854208284	0.1585232371
34	0.8581205861	0.1572460046
35	0.8638226383	0.1559865216
36	0.8668132089	0.1549516997
37	0.8695946677	0.1539993319
38	0.8708610919	0.1532245729
39	0.8717464681	0.1529785937
40	0.8724989968	0.1523458481
41	0.8730093387	0.1518121643
42	0.8734130746	0.1515606156
43	0.8737990428	0.150893709
44	0.8773815498	0.1495495122
45	0.8796355826	0.1484266626
46	0.8807251502	0.1476123361
47	0.8816952644	0.1468725365
48	0.8827510734	0.1461396678
49	0.8838544451	0.1454295643
50	0.8840269281	0.1450705415
51	0.884609024	0.1444022489
52	0.8845830559	0.1440917874
53	0.8850862907	0.1435850775
54	0.8856835574	0.1430450327
55	0.8858232386	0.142746273
56	0.8858606873	0.1426348989
57	0.886199913	0.1422122992
58	0.8870538541	0.1417477999
59	0.8870456536	0.1416469697
60	0.8874830114	0.1414047514
61	0.8874417357	0.1413521311
62	0.8877466561	0.1411829543
63	0.888089982	0.1409774822
64	0.888031212	0.1409480835
65	0.8880487064	0.1409706309
66	0.8880761779	0.1408980744
67	0.8881953579	0.140724266
68	0.888251121	0.1407277693
69	0.8881922144	0.1406178183
70	0.888262465	0.1405050559
71	0.8885231029	0.1403800947
72	0.8885846063	0.1403334684
73	0.8885313033	0.1403390074
74	0.8889137181	0.1401405707
75	0.889132397	0.1400518561
76	0.8892299824	0.1399191232
77	0.8892638776	0.1398109682
78	0.8894497547	0.1396492658
79	0.8894620554	0.1395441418
80	0.8893795041	0.139506274
81	0.8895230121	0.1395174913
82	0.8895011442	0.1395143918
83	0.8894841966	0.1394457751
84	0.8894535816	0.1393611418
85	0.8895425566	0.139326218
86	0.8896136272	0.1392875631
87	0.8895928527	0.1391910063
88	0.8897112127	0.1390782911
89	0.8896305748	0.1391587104
90	0.889586019	0.1391617752
91	0.8896532627	0.1390999644
92	0.8898019644	0.1390614215
93	0.8898405065	0.1390147227
94	0.8899249713	0.1389798761
95	0.8898750851	0.1389485705
96	0.8899119872	0.1389379326
97	0.8899539462	0.1389676665
98	0.8899523061	0.1389226836
99	0.8899219644	0.1389737451
100	0.8899639234	0.1389261953
101	0.8900194132	0.1388870044
102	0.8900526251	0.1388891755
103	0.890027477	0.1389166588
104	0.8901036046	0.1388960627
105	0.8900915773	0.1388614185
106	0.8904944931	0.1387170742
107	0.8904873861	0.1387551457
108	0.8905338553	0.1387085667
109	0.890522648	0.1387072485
110	0.890468525	0.1385601764
111	0.8906380011	0.138517727
112	0.8907994135	0.1384660803
113	0.8908573634	0.1384019103
114	0.8909919876	0.1383422884
115	0.8909944477	0.138337414
116	0.8911915321	0.1382787814
117	0.8912831039	0.1382025936
118	0.8912888442	0.1381955027
119	0.891368662	0.1381201196
120	0.8917147214	0.1380156655
121	0.8917221018	0.1380098498
122	0.8917251086	0.1380123296
123	0.8917055642	0.1380205725
124	0.8917965893	0.1379204523
125	0.891845792	0.1379266715
126	0.891786202	0.1379260805
127	0.8918750403	0.1379060859
128	0.8918662932	0.1380164259
129	0.8919165893	0.1380065405
130	0.8919056554	0.138008106
131	0.8917159514	0.1380133374
132	0.8916522612	0.1380156109
133	0.8916459742	0.1380725165
134	0.8917118512	0.1380133604
135	0.8917451997	0.1379634327
136	0.8918110767	0.1379538999
137	0.8918110767	0.1379547824
138	0.8917968626	0.1379712626
139	0.8917159514	0.1379972815
140	0.8916722156	0.1380662166
141	0.8918023296	0.1379723247
142	0.891780735	0.1379693196
143	0.8919734458	0.1378667084
144	0.8919403706	0.1378914411
145	0.8920196417	0.1378626519
146	0.8920784117	0.1378609333
147	0.8919368171	0.1379055207
148	0.8919480244	0.137875377
149	0.891958685	0.1378592112
150	0.89192971	0.1379016531
151	0.891946111	0.1378606721
152	0.8919543114	0.1378393211
153	0.89198848	0.1378247186
154	0.8919750859	0.1378662196
155	0.8919313501	0.137907845
156	0.8918780472	0.1379512136
157	0.8920394595	0.1378696092
158	0.8921102568	0.1378311957
159	0.892191168	0.1377327362
160	0.8923967262	0.1376521326
